100	2
0.697653	0.0673849	0.646962
0.274117	0.676351	0.71236
0.992035	0.209906	0.881187
0.365581	0.0578936	0.360844
0.240699	0.19953	0.278184
0.441572	0.939451	1.19973
0.535295	0.695669	0.975379
0.221747	0.568651	0.537693
0.412275	0.749443	0.93329
0.0707114	0.797571	0.664731
0.97821	0.553453	1.13104
0.374096	0.0791345	0.371693
0.544542	0.662038	0.942422
0.502518	0.70043	0.952791
0.553606	0.338572	0.640138
0.394818	0.157903	0.409571
0.0766625	0.186071	0.111203
0.291482	0.0822474	0.294137
0.665822	0.716941	1.10937
0.6498	0.617603	0.977279
0.840175	0.0187078	0.74511
0.771996	0.662557	1.12258
0.988464	0.171758	0.864679
0.177282	0.878506	0.873761
0.96878	0.574969	1.1488
0.249702	0.871883	0.936168
0.186773	0.835994	0.829054
0.192022	0.456618	0.397837
0.43379	0.382305	0.56595
0.81811	0.402661	0.891282
0.265664	0.449019	0.462804
0.213965	0.577197	0.539363
0.20426	0.600116	0.555247
0.799677	0.884884	1.42255
0.54207	0.438887	0.707343
0.822352	0.912778	1.47281
0.0319834	0.664327	0.459121
0.812525	0.687002	1.18067
0.242744	0.129246	0.257071
0.0343944	0.446577	0.2325
0.861843	0.0568255	0.762273
0.461653	0.841609	1.09598
0.726859	0.0714133	0.669626
0.309519	0.460829	0.515371
0.866726	0.20014	0.802259
0.655416	0.0962554	0.618754
0.33372	0.501419	0.576341
0.177953	0.649892	0.586929
0.107944	0.476791	0.333111
0.546953	0.0893277	0.528066
0.855403	0.921995	1.50616
0.494736	0.358715	0.60312
0.820338	0.373943	0.870754
0.100497	0.650685	0.511183
0.634327	0.809595	1.20215
0.318705	0.946074	1.09358
0.322123	0.752922	0.853594
0.282907	0.227424	0.330846
0.286111	0.446516	0.480282
0.416272	0.272652	0.478625
0.550554	0.243721	0.582524
0.879971	0.434828	0.958671
0.046968	0.877865	0.74355
0.390515	0.314707	0.479543
0.221625	0.76455	0.771628
0.937864	0.732047	1.31691
0.746605	0.993591	1.51365
0.434828	0.902005	1.14803
0.615558	0.166326	0.605075
0.829554	0.222816	0.787257
0.405683	0.735466	0.909562
0.712058	0.581194	0.984793
0.986694	0.00228889	0.834213
0.946196	0.581378	1.1428
0.458571	0.429273	0.625902
0.358226	0.604297	0.707726
0.598865	0.422468	0.741238
0.0134587	0.103153	0.0240985
0.601062	0.241646	0.623878
0.111667	0.0415967	0.113166
0.385388	0.193152	0.413217
0.0332041	0.880581	0.733216
0.262856	0.762322	0.808812
0.566698	0.0203253	0.537262
0.234352	0.841609	0.88276
0.849544	0.103824	0.761758
0.705435	0.710837	1.13243
0.0525834	0.0876492	0.0602415
0.898709	0.925413	1.53801
0.340373	0.486709	0.568515
0.744499	0.768975	1.23506
0.137577	0.699118	0.606681
0.531358	0.427046	0.688063
0.233924	0.817316	0.851218
0.0977203	0.537431	0.382398
0.757714	0.831812	1.32527
0.845515	0.273598	0.823099
0.550035	0.633839	0.913748
0.357524	0.618091	0.722768
0.970641	0.7228	1.32424
